,namePlayer,numberPickOverall,nameOrganizationFrom,typeOrganizationFrom,Age,Tm,Pos,G,GS,MP,FG,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,PER,WS,WS/48,Career_PER
0,Anthony Edwards,1.0,Georgia,College/University,19.0,MIN,SG,72.0,55.0,32.1,7.0,0.417,2.4,0.329,4.6,0.483,0.488,2.9,0.776,0.8,3.8,2.9,1.1,0.5,2.2,1.8,19.3,13.9,0.8,0.017,13.9
1,James Wiseman,2.0,Memphis,College/University,19.0,GSW,C,39.0,27.0,21.4,4.9,0.519,0.3,0.316,4.6,0.542,0.535,1.4,0.628,1.4,4.4,0.7,0.3,0.9,1.5,3.1,11.5,13.1,0.7,0.042,13.1
2,LaMelo Ball,3.0,Illawarra,Other Team/Club,19.0,CHO,PG,51.0,31.0,28.8,5.7,0.436,1.8,0.352,3.9,0.489,0.504,2.5,0.758,1.2,4.7,6.1,1.6,0.4,2.8,2.7,15.7,17.5,2.8,0.093,17.5
3,Patrick Williams,4.0,Florida State,College/University,19.0,CHI,PF,71.0,71.0,27.9,3.6,0.483,0.8,0.391,2.8,0.515,0.534,1.3,0.728,0.9,3.7,1.4,0.9,0.6,1.4,1.8,9.2,10.5,2.5,0.06,10.5
4,Isaac Okoro,5.0,Auburn,College/University,20.0,CLE,SG,67.0,67.0,32.4,3.5,0.42,0.9,0.29,2.6,0.501,0.476,1.7,0.726,1.0,2.1,1.9,0.9,0.4,1.3,2.8,9.6,7.9,0.9,0.02,7.9
5,Onyeka Okongwu,6.0,Southern California,College/University,20.0,ATL,C,50.0,4.0,12.0,1.9,0.644,0.0,0.0,1.9,0.658,0.644,0.7,0.632,1.2,2.0,0.4,0.5,0.7,0.6,2.0,4.6,16.8,1.9,0.155,16.8
6,Killian Hayes,7.0,Ratiopharm Ulm,Other Team/Club,19.0,DET,PG,26.0,18.0,25.8,2.7,0.353,0.8,0.278,2.0,0.395,0.403,0.5,0.824,0.2,2.4,5.3,1.0,0.4,3.2,2.2,6.8,5.3,-1.1,-0.081,5.3
7,Obi Toppin,8.0,Dayton,College/University,22.0,NYK,PF,62.0,0.0,11.0,1.7,0.498,0.4,0.306,1.3,0.629,0.56,0.3,0.731,0.4,1.8,0.5,0.3,0.2,0.4,0.9,4.1,12.7,1.5,0.109,12.7
8,Deni Avdija,9.0,Maccabi Tel Aviv B.C.,Other Team/Club,20.0,WAS,SF,54.0,32.0,23.3,2.4,0.417,1.0,0.315,1.4,0.535,0.502,0.5,0.644,0.4,4.4,1.2,0.6,0.3,0.6,2.6,6.3,7.6,1.2,0.046,7.6
9,Jalen Smith,10.0,Maryland,College/University,20.0,PHO,PF,27.0,1.0,5.8,0.8,0.44,0.1,0.235,0.7,0.545,0.48,0.2,0.714,0.3,1.1,0.1,0.0,0.2,0.3,0.6,2.0,8.4,0.1,0.022,8.4
10,Devin Vassell,11.0,Florida State,College/University,20.0,SAS,SF,62.0,7.0,17.0,2.0,0.406,0.8,0.347,1.1,0.464,0.492,0.7,0.843,0.4,2.4,0.9,0.7,0.3,0.4,1.4,5.5,10.6,1.5,0.069,10.6
11,Tyrese Haliburton,12.0,Iowa State,College/University,20.0,SAC,PG,58.0,20.0,30.1,5.0,0.472,2.1,0.409,2.9,0.529,0.569,0.8,0.857,0.7,2.3,5.3,1.3,0.5,1.6,1.4,13.0,16.2,3.5,0.096,16.2
12,Kira Lewis Jr.,13.0,Alabama,College/University,19.0,NOP,PG,54.0,0.0,16.7,2.4,0.386,0.7,0.333,1.7,0.415,0.445,0.8,0.843,0.2,1.1,2.3,0.7,0.2,0.6,1.6,6.4,10.3,0.9,0.045,10.3
13,Aaron Nesmith,14.0,Vanderbilt,College/University,21.0,BOS,SF,46.0,1.0,14.5,1.7,0.438,0.9,0.37,0.8,0.543,0.551,0.5,0.786,0.6,2.2,0.5,0.3,0.2,0.5,1.9,4.7,9.4,1.1,0.076,9.4
14,Cole Anthony,15.0,North Carolina,College/University,20.0,ORL,PG,47.0,34.0,27.1,4.7,0.397,1.2,0.337,3.4,0.424,0.449,2.3,0.832,0.8,3.9,4.1,0.6,0.4,2.3,2.1,12.9,12.1,0.0,-0.001,12.1
15,Isaiah Stewart,16.0,Washington,College/University,19.0,DET,C,68.0,14.0,21.4,3.3,0.553,0.3,0.333,3.0,0.592,0.578,0.9,0.696,2.3,4.3,0.9,0.6,1.3,1.0,2.7,7.9,16.4,4.0,0.132,16.4
16,Aleksej Pokusevski,17.0,Olympiacos B.C.,Other Team/Club,19.0,OKC,PF,45.0,28.0,24.2,3.1,0.341,1.3,0.28,1.8,0.403,0.412,0.7,0.738,0.7,4.0,2.2,0.4,0.9,2.2,1.3,8.2,6.1,-1.9,-0.084,6.1
17,Josh Green,18.0,Arizona,College/University,20.0,DAL,SG,39.0,5.0,11.4,1.1,0.452,0.1,0.16,1.0,0.559,0.473,0.3,0.565,0.7,1.3,0.7,0.4,0.1,0.4,0.9,2.6,8.8,0.5,0.05,8.8
18,Saddiq Bey,19.0,Villanova,College/University,21.0,DET,SF,70.0,53.0,27.3,4.0,0.404,2.5,0.38,1.5,0.45,0.53,1.8,0.844,0.6,3.9,1.4,0.7,0.2,0.9,1.6,12.2,12.6,3.3,0.082,12.6
19,Precious Achiuwa,20.0,Memphis,College/University,21.0,MIA,PF,61.0,4.0,12.1,2.0,0.544,0.0,0.0,2.0,0.546,0.544,0.9,0.509,1.2,2.2,0.5,0.3,0.5,0.7,1.5,5.0,14.2,1.3,0.085,14.2
20,Tyrese Maxey,21.0,Kentucky,College/University,20.0,PHI,SG,61.0,8.0,15.3,3.2,0.462,0.5,0.301,2.7,0.512,0.498,1.0,0.871,0.2,1.5,2.0,0.4,0.2,0.7,1.3,8.0,14.5,1.9,0.099,14.5
21,Zeke Nnaji,22.0,Arizona,College/University,20.0,DEN,PF,42.0,1.0,9.5,1.2,0.481,0.6,0.407,0.6,0.578,0.596,0.3,0.8,0.3,1.2,0.2,0.2,0.1,0.2,0.7,3.2,11.3,0.9,0.104,11.3
22,R.J. Hampton,24.0,Breakers,Other Team/Club,19.0,TOT,"PG,SG",51.0,1.0,17.4,2.7,0.435,0.5,0.31,2.1,0.482,0.478,1.1,0.671,0.6,2.9,1.7,0.4,0.2,1.0,1.2,6.9,11.1,0.4,0.021,11.1
23,Immanuel Quickley,25.0,Kentucky,College/University,21.0,NYK,PG,64.0,3.0,19.4,3.6,0.395,1.8,0.389,1.7,0.401,0.497,2.4,0.891,0.4,1.8,2.0,0.5,0.2,0.9,1.8,11.4,15.8,3.2,0.125,15.8
24,Payton Pritchard,26.0,Oregon,College/University,23.0,BOS,SG,66.0,4.0,19.2,2.8,0.44,1.5,0.411,1.2,0.482,0.562,0.6,0.889,0.5,1.9,1.8,0.6,0.1,0.8,1.6,7.7,12.4,2.5,0.095,12.4
25,Udoka Azubuike,27.0,Kansas,College/University,21.0,UTA,C,15.0,0.0,3.8,0.3,0.444,0.0,,0.3,0.444,0.444,0.5,0.8,0.3,0.6,0.0,0.1,0.3,0.2,0.6,1.1,10.3,0.1,0.119,10.3
26,Jaden McDaniels,28.0,Washington,College/University,20.0,MIN,PF,63.0,27.0,24.0,2.6,0.447,1.1,0.364,1.5,0.544,0.545,0.4,0.6,0.8,2.9,1.1,0.6,1.0,0.7,2.7,6.8,8.9,1.4,0.046,8.9
27,Malachi Flynn,29.0,San Diego State,College/University,22.0,TOR,PG,47.0,14.0,19.7,2.7,0.374,1.1,0.321,1.6,0.424,0.453,1.0,0.804,0.2,2.3,2.9,0.8,0.1,0.9,1.4,7.5,10.9,0.8,0.041,10.9
28,Desmond Bane,30.0,Texas Christian,College/University,22.0,MEM,SG,68.0,17.0,22.3,3.4,0.469,1.7,0.432,1.7,0.513,0.586,0.6,0.816,0.5,2.6,1.7,0.6,0.2,0.9,1.8,9.2,12.2,2.9,0.093,12.2
29,Tyrell Terry,31.0,Stanford,College/University,20.0,DAL,PG,11.0,0.0,5.1,0.5,0.313,0.0,0.0,0.5,0.556,0.313,0.1,0.333,0.0,0.5,0.5,0.5,0.0,0.2,0.2,1.0,6.0,-0.1,-0.049,6.0
30,Vernon Carey Jr.,32.0,Duke,College/University,19.0,CHO,C,19.0,4.0,6.1,0.9,0.5,0.1,0.143,0.9,0.586,0.514,0.5,0.818,0.3,1.1,0.1,0.1,0.3,0.3,0.7,2.4,11.7,0.2,0.066,11.7
31,Daniel Oturu,33.0,Minnesota,College/University,21.0,LAC,C,30.0,0.0,5.4,0.7,0.423,0.0,0.2,0.7,0.447,0.433,0.3,0.75,0.7,0.9,0.3,0.1,0.2,0.3,0.8,1.8,12.5,0.3,0.081,12.5
32,Theo Maledon,34.0,ASVEL Basket,Other Team/Club,19.0,OKC,PG,65.0,49.0,27.4,3.5,0.368,1.6,0.335,1.9,0.402,0.454,1.6,0.748,0.4,2.9,3.5,0.9,0.2,2.2,1.9,10.1,8.2,-0.8,-0.021,8.2
33,Xavier Tillman,35.0,Michigan State,College/University,22.0,MEM,PF,59.0,12.0,18.4,2.8,0.559,0.4,0.338,2.5,0.62,0.595,0.6,0.642,1.3,3.1,1.3,0.7,0.6,0.8,2.0,6.6,14.7,2.9,0.127,14.7
34,Tyler Bey,36.0,Colorado,College/University,22.0,DAL,SF,18.0,0.0,3.9,0.4,0.318,0.1,0.25,0.3,0.333,0.341,0.2,0.6,0.4,0.6,0.2,0.0,0.1,0.2,0.3,1.0,5.9,0.0,-0.033,5.9
35,Saben Lee,38.0,Vanderbilt,College/University,21.0,DET,PG,48.0,7.0,16.3,2.1,0.471,0.2,0.348,1.9,0.487,0.49,1.3,0.685,0.4,1.6,3.6,0.7,0.3,1.1,1.6,5.6,13.8,1.5,0.091,13.8
36,Elijah Hughes,39.0,Syracuse,College/University,22.0,UTA,SF,18.0,0.0,3.6,0.6,0.333,0.4,0.348,0.1,0.286,0.467,0.2,0.75,0.1,0.4,0.3,0.1,0.1,0.3,0.1,1.7,8.4,0.0,-0.013,8.4
37,Tre Jones,41.0,Duke,College/University,21.0,SAS,PG,37.0,1.0,7.3,1.0,0.474,0.1,0.6,0.9,0.466,0.494,0.5,0.895,0.2,0.4,1.1,0.2,0.0,0.4,0.4,2.5,12.1,0.4,0.066,12.1
38,Nick Richards,42.0,Kentucky,College/University,23.0,CHO,PF,18.0,0.0,3.5,0.2,0.444,0.0,0.0,0.2,0.5,0.444,0.4,0.636,0.2,0.4,0.1,0.0,0.0,0.2,0.4,0.8,5.5,0.0,0.026,5.5
39,Jahmi'us Ramsey,43.0,Texas Tech,College/University,19.0,SAC,SG,13.0,0.0,7.2,1.2,0.395,0.4,0.263,0.8,0.526,0.461,0.4,1.0,0.2,0.6,0.5,0.3,0.1,0.2,0.6,3.1,10.5,0.0,0.012,10.5
40,Jordan Nwora,45.0,Louisville,College/University,22.0,MIL,SF,30.0,2.0,9.1,2.1,0.459,0.9,0.452,1.1,0.466,0.563,0.6,0.76,0.3,1.7,0.2,0.5,0.2,0.8,0.7,5.7,16.1,0.4,0.068,16.1
41,CJ Elleby,46.0,Washington State,College/University,20.0,POR,SF,30.0,0.0,6.4,0.8,0.379,0.2,0.206,0.6,0.563,0.432,0.4,0.733,0.4,0.7,0.3,0.2,0.1,0.2,0.9,2.3,9.4,0.1,0.032,9.4
