,namePlayer,numberPickOverall,nameOrganizationFrom,typeOrganizationFrom,Age,Tm,Pos,G,GS,MP,FG,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,PER,WS,WS/48,Career_PER
338,Hakim Warrick,19.0,Syracuse,College/University,23.0,MEM,PF,68.0,2.0,10.6,1.5,0.443,0.0,,1.5,0.443,0.443,1.1,0.661,0.6,1.5,0.4,0.2,0.3,0.8,1.7,4.1,11.0,0.8,0.053,15.5
30,Emmanuel Mudiay,7.0,Guangdong Southern Tigers,Other Team/Club,19.0,DEN,PG,68.0,66.0,30.4,4.8,0.364,1.1,0.319,3.8,0.379,0.404,2.1,0.67,0.5,2.9,5.5,1.0,0.5,3.2,2.1,12.8,9.9,-2.1,-0.049,11.8
495,DeShawn Stevenson,23.0,Washington Union,High School,19.0,UTA,SG,40.0,2.0,7.3,0.8,0.341,0.0,0.083,0.8,0.38,0.346,0.7,0.684,0.2,0.5,0.5,0.3,0.1,0.7,0.7,2.2,4.3,-0.4,-0.071,9.9
240,D.J. Augustin,9.0,Texas,College/University,21.0,CHA,PG,72.0,12.0,26.5,3.7,0.43,1.5,0.439,2.2,0.424,0.517,2.9,0.893,0.2,1.6,3.5,0.6,0.0,1.7,1.9,11.8,14.9,5.1,0.128,14.1
162,Cory Joseph,29.0,Texas,College/University,20.0,SAS,PG,29.0,1.0,9.2,0.8,0.314,0.1,0.2,0.7,0.345,0.336,0.4,0.647,0.2,0.7,1.2,0.2,0.1,0.4,0.6,2.0,6.9,0.0,0.001,12.2
181,Gordon Hayward,9.0,Butler,College/University,20.0,UTA,SF,72.0,17.0,16.9,2.0,0.485,0.5,0.473,1.5,0.489,0.544,1.0,0.711,0.6,1.4,1.1,0.4,0.3,1.0,1.5,5.4,10.7,1.2,0.048,17.5
8,Domantas Sabonis,11.0,Gonzaga,College/University,20.0,OKC,PF,81.0,66.0,20.1,2.4,0.399,0.6,0.321,1.7,0.438,0.452,0.5,0.657,0.6,3.0,1.0,0.5,0.4,1.0,2.5,5.9,6.9,0.8,0.022,18.0
274,Thaddeus Young,12.0,Georgia Tech,College/University,19.0,PHI,PF,74.0,22.0,21.0,3.6,0.539,0.1,0.316,3.5,0.548,0.545,1.0,0.738,1.6,2.6,0.8,1.0,0.1,0.9,1.7,8.2,16.5,4.5,0.14,16.4
177,DeMarcus Cousins,5.0,Kentucky,College/University,20.0,SAC,C,81.0,62.0,28.5,5.3,0.43,0.0,0.167,5.3,0.435,0.432,3.4,0.687,2.7,6.0,2.5,1.0,0.8,3.3,4.1,14.1,14.6,1.1,0.022,22.2
371,Sebastian Telfair,13.0,Abraham Lincoln,High School,19.0,POR,PG,68.0,26.0,19.6,2.5,0.393,0.3,0.246,2.2,0.421,0.413,1.5,0.789,0.1,1.4,3.3,0.5,0.1,1.8,1.8,6.8,9.7,-0.4,-0.013,10.8
